Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1524.508314239457
FDI22,OUT018,3055.878309061481
FDT09,OUT013,2088.3333051167606
DRC24,OUT027,4086.9888892567983
FDT39,OUT046,2515.9178034074307
FDX28,OUT045,1582.5649074774965
FDA50,OUT018,1366.876214169768
FDT33,OUT027,4189.702304769359
FDQ60,OUT049,2043.3178848695482
NCM19,OUT018,1559.0299023614944
FDF40,OUT046,3963.417807106028
NCI30,OUT035,3957.379185503876
FDK34,OUT049,3947.3631261492806
FDA38,OUT027,5661.930521066424
FDT02,OUT045,632.9754430845027
FDC11,OUT017,1381.1540975352025
FDD08,OUT046,647.1874879805822
NCS29,OUT046,4040.819393219301
DRI03,OUT010,427.06076231723813
FDK48,OUT035,1134.9827883583666
FDM52,OUT049,2523.544567950878
FDP49,OUT035,864.1311217009395
DRA24,OUT046,2607.6076537842637
NCJ43,OUT049,2872.511621253902
FDE11,OUT045,3227.2391514337705
FDP01,OUT049,2535.3355426866156
FDQ59,OUT018,1301.3204701844086
FDA43,OUT019,486.02538130284273
FDL14,OUT017,2523.6556153650718
FDV50,OUT010,264.94580478068985
FDT01,OUT027,5760.637104207193
NCC42,OUT035,2076.3938154340494
FDO28,OUT046,2001.0538463332578
FDD32,OUT019,206.88168223079242
FDV45,OUT035,3111.830519068937
NCW17,OUT019,267.8538323986202
NCJ17,OUT027,2483.856429460504
NCF18,OUT049,3100.770216946357
FDP01,OUT045,2535.3355426866156
FDH24,OUT045,2567.78109337307
FDI38,OUT027,5667.829334913342
FDX03,OUT035,673.0963964222316
FDY28,OUT046,3732.781900980744
FDN34,OUT018,2433.7397905006605
FDJ02,OUT045,2525.3962849145423
FDW40,OUT019,269.73534735818805
FDX03,OUT017,656.1286356436567
FDE17,OUT027,3971.5804528010367
FDT58,OUT046,2735.4431599183886
FDI38,OUT013,3676.37287897714
FDW22,OUT035,3880.4164299604417
FDS15,OUT027,2716.606033236637
NCX06,OUT013,3117.8112817303904
DRK47,OUT035,3900.500658972448
FDC23,OUT027,4940.062519633548
FDM56,OUT010,253.6664642835653
FDP21,OUT046,3105.786631001191
FDP58,OUT046,3752.9395796537715
FDA27,OUT019,549.6119676892823
FDK41,OUT019,227.64611278325322
NCH42,OUT046,3860.6616213276207
FDG29,OUT045,654.2540610513952
FDW15,OUT018,2263.744159919333
FDD28,OUT018,753.8430873509888
FDQ37,OUT049,3193.784594921414
FDC23,OUT035,2974.559638113784
FDV13,OUT035,1399.018864101373
FDK33,OUT046,3770.862546460242
FDO33,OUT013,2118.9801229612817
FDN21,OUT017,2597.865137945725
NCW06,OUT027,5634.599229772496
FDI38,OUT035,3696.50301417761
FDC21,OUT027,2583.8245111601827
NCS05,OUT046,2083.9623416806226
NCN53,OUT049,632.8524514373386
FDV40,OUT010,174.6976367456209
FDG60,OUT017,3907.411035462361
NCY30,OUT027,5145.414013633182
FDM40,OUT045,2072.195610378982
NCO30,OUT046,3101.5771609462804
FDK10,OUT046,3088.458833745391
FDM36,OUT045,2857.181357519626
FDN10,OUT013,1981.8955830553987
FDM46,OUT018,1352.8293746783038
FDX50,OUT049,1764.6616993659868
FDP33,OUT045,3988.871406481334
FDO12,OUT045,3074.89042732919
FDC28,OUT013,1740.6512609933445
FDO31,OUT045,1298.6043847734334
FDX45,OUT035,2538.870283503629
FDV21,OUT049,2060.9267038011403
FDH04,OUT049,1401.9137488960412
NCG54,OUT013,2820.0291107201074
FDO13,OUT046,2590.3667226908256
FDA09,OUT027,5096.960762715707
FDC38,OUT017,2075.792115497452
NCO42,OUT046,2504.8842996299213
FDL45,OUT049,2061.791124189623
NCK31,OUT013,827.9805540588251
FDM39,OUT017,3045.3927742452106
FDC22,OUT010,484.979941518409
FDF46,OUT046,1979.037629136014
FDQ37,OUT045,3166.317548625255
FDH41,OUT010,535.1963726632948
FDQ04,OUT046,647.9787513364126
NCQ02,OUT027,5169.433074932077
FDJ57,OUT027,5338.252762551806
NCE07,OUT049,2093.070792112713
FDE56,OUT013,962.146631603656
FDI20,OUT049,3779.3988488553678
FDK36,OUT018,669.8039315571915
FDP08,OUT027,5622.218853572533
FDF44,OUT017,2065.1862103194107
NCU53,OUT017,2741.4037820371555
FDF47,OUT035,3831.3212162485397
FDS55,OUT010,370.02424502192736
FDZ52,OUT010,255.85185844084492
FDL04,OUT018,1381.7196121650265
NCM26,OUT035,2539.167572995112
FDX43,OUT049,2762.772864835981
FDP52,OUT049,3872.7824995851383
DRK49,OUT045,650.8101394865603
FDE38,OUT013,2597.7794434263847
DRF13,OUT035,2523.9240047927797
FDK41,OUT010,229.47727655234732
FDJ04,OUT027,3102.622183685769
FDZ44,OUT018,1664.4682790618858
FDS11,OUT013,3871.669626831258
FDA55,OUT049,3871.337264229942
NCW53,OUT046,3094.8095948275895
FDB49,OUT027,2550.5341193791874
FDD23,OUT017,3181.1411299116444
NCV42,OUT045,1725.649246426075
NCZ29,OUT018,1690.6899353132467
FDQ26,OUT013,857.6869401795074
FDV08,OUT017,647.9787513364126
FDC53,OUT049,1604.7278495453793
FDV58,OUT010,491.93132344334117
NCP02,OUT019,158.63883210413297
DRI37,OUT045,864.1311217009395
FDQ12,OUT049,3889.582829605399
FDE33,OUT046,1294.2802079881114
FDX27,OUT045,1566.9780483318548
FDM22,OUT017,821.967086575552
NCH30,OUT019,263.3901568762909
FDC04,OUT017,3973.462202352387
FDO38,OUT046,1304.5578230276456
FDV52,OUT027,3089.7285132535676
FDB32,OUT013,1562.9565465228466
FDV43,OUT018,638.1884477407367
FDI24,OUT018,2491.9863547308173
FDR40,OUT017,1321.899422072191
FDW02,OUT049,2058.731330897999
FDE44,OUT049,767.3149339479339
FDL38,OUT046,1399.018864101373
NCT54,OUT010,240.39466433126967
DRJ39,OUT010,546.8485632415235
FDW55,OUT049,4029.698019978541
DRF13,OUT019,359.38445250600336
NCW17,OUT049,2090.063994177695
FDP13,OUT035,647.9787513364126
FDS08,OUT018,2487.52449757612
NCP17,OUT035,1042.4735107026129
NCO53,OUT035,3119.238535766735
FDH19,OUT045,2852.9718874647147
FDJ04,OUT017,2041.157345794743
FDG10,OUT049,862.8109014507587
FDA40,OUT010,231.3315132512581
FDI53,OUT045,2590.54754788459
FDU09,OUT010,159.61748165238802
FDK60,OUT045,1582.5649074774965
FDR43,OUT017,629.0247420110552
FDW22,OUT017,3871.9031961392084
DRP47,OUT010,553.4237942664342
DRG48,OUT010,376.5826148309086
FDA14,OUT035,2523.9240047927797
FDU49,OUT013,1383.4523953267383
FDK28,OUT045,4750.445627611146
FDT19,OUT046,2851.1912346560803
NCQ42,OUT045,2036.843817203862
FDD03,OUT045,3842.9073705025
NCM53,OUT013,1688.0696375804782
NCX53,OUT045,2085.675688453559
FDV14,OUT027,2452.479309157021
NCZ54,OUT017,3239.7459316997033
FDB39,OUT013,854.5717154533077
DRC24,OUT046,2537.061839419913
FDY36,OUT013,1123.7281453647424
FDN01,OUT035,2903.3225717544756
DRH25,OUT046,843.373039952628
FDV08,OUT046,659.3577333767372
NCP53,OUT049,3946.273736162487
FDU52,OUT010,381.9717355971022
NCI42,OUT045,3481.7897850145887
FDZ14,OUT035,2043.3178848695482
FDF11,OUT046,3955.192661609181
FDQ13,OUT018,1301.3204701844086
FDO32,OUT010,105.6707855440604
DRJ37,OUT018,2301.604724277061
FDY43,OUT046,2764.842763998633
NCT41,OUT017,2533.483825722951
NCV17,OUT045,2059.2168740671013
FDM04,OUT027,1543.4263017766102
DRB48,OUT018,473.2157868804929
FDM24,OUT013,2523.6556153650718
FDT37,OUT049,4044.3452995105445
NCO05,OUT010,240.39466433126967
FDL13,OUT046,3893.502172095679
FDL15,OUT017,2535.3355426866156
FDB11,OUT018,3148.8616672609787
FDL14,OUT019,376.2211537881166
FDY10,OUT019,264.0620864038173
FDJ40,OUT049,1742.3335213437053
NCW18,OUT046,3901.01102706663
NCY06,OUT013,2070.3039310609834
DRE13,OUT018,1301.3204701844086
FDA26,OUT045,3758.9488749677166
NCE19,OUT010,147.53276408713583
FDE33,OUT035,1299.0310463355647
DRL59,OUT027,1541.6876936807064
FDY07,OUT046,757.3294056657637
FDF57,OUT018,2423.2386125266735
FDM58,OUT035,1727.6183284748827
FDP26,OUT027,2653.9995272239967
FDY32,OUT046,2597.7794434263847
FDD51,OUT010,105.62925420135852
FDU22,OUT018,1667.413982317256
FDZ49,OUT018,3545.005787487076
NCI42,OUT017,3643.017381237499
FDT04,OUT027,955.7147011170669
NCU41,OUT045,3073.303170650198
FDS56,OUT045,4085.320009884406
NCN42,OUT017,2525.3962849145423
FDK34,OUT046,3940.323402085054
FDB03,OUT017,3900.921554617711
DRJ25,OUT035,771.4856882502147
FDT25,OUT027,3359.060917056459
FDN20,OUT013,2776.0776422809727
FDP09,OUT013,3779.8912035742337
FDM20,OUT019,546.4504206655613
NCG55,OUT046,1981.607985914393
NCP14,OUT045,1686.0111614267519
NCH06,OUT046,3895.4609199162655
FDV52,OUT013,1980.382217632382
NCL07,OUT035,647.3465399792958
DRJ11,OUT027,5598.055699821748
DRO59,OUT013,1133.5664316228813
FDW15,OUT010,370.02424502192736
NCQ30,OUT035,2053.51953821938
NCN54,OUT019,172.29258654175072
FDY01,OUT027,3145.5501491882424
FDX39,OUT035,3821.2416230269564
FDH53,OUT027,2387.6527514777435
FDA57,OUT035,650.8101394865603
NCC07,OUT010,249.68184145346694
FDU28,OUT013,3105.8122996160387
FDK36,OUT010,106.40787066632902
FDR36,OUT018,483.87989131220127
NCQ17,OUT035,2528.271969237015
FDS28,OUT019,158.41850886661902
FDE08,OUT045,2526.425234652238
FDU22,OUT046,2041.8736933298082
FDG41,OUT045,1695.2702243487959
FDO31,OUT010,208.38161246979232
FDM21,OUT019,549.6119676892823
FDU40,OUT017,3049.28311698272
FDV36,OUT018,1677.756044933909
FDT10,OUT027,1734.372770095823
FDX38,OUT045,767.3149339479339
NCU30,OUT027,4116.6139952995445
NCV06,OUT049,3104.979687001268
FDT16,OUT035,4299.876643070185
NCP41,OUT027,2555.928834381326
FDZ56,OUT017,2812.9643259116315
FDC22,OUT035,3107.1451375650563
FDU10,OUT035,640.0622763054843
FDS46,OUT045,1958.1701077713383
FDO08,OUT049,2645.817882111722
NCV42,OUT018,1440.1124662296465
FDP33,OUT035,4009.115011953029
FDJ12,OUT046,3497.733196065021
FDH04,OUT045,1399.018864101373
NCU54,OUT013,3744.5685804198934
FDO36,OUT010,445.0672735554571
FDT37,OUT027,5941.315131839934
FDD14,OUT010,474.4251107750243
FDA16,OUT013,3833.829945704044
NCS42,OUT019,238.98047328053642
FDP10,OUT019,248.47984359506253
FDQ28,OUT049,2533.483825722951
FDK57,OUT010,264.04523441154885
FDK02,OUT013,1983.1966232092327
FDW47,OUT018,1674.1349828026325
NCC42,OUT018,1699.4988181300082
FDQ37,OUT018,2826.838360512397
FDL40,OUT046,1567.4336510550013
DRE13,OUT010,230.6855865692912
FDQ34,OUT027,2691.0622216751035
NCB54,OUT046,2055.4766788322972
FDS48,OUT049,2523.544567950878
FDO15,OUT045,1093.7790082515983
NCT30,OUT013,757.9616170228805
FDU49,OUT027,2481.1947965242716
FDE21,OUT046,1995.3600225282346
FDS49,OUT019,207.53636817531032
FDT38,OUT027,2447.437631129243
FDZ01,OUT045,1663.8357007091142
FDC41,OUT035,1210.5626199454791
DRG13,OUT010,395.3050397520165
NCZ42,OUT018,3186.8226452301146
NCM07,OUT045,1367.24402562788
NCV17,OUT018,1690.6899353132467
DRK39,OUT035,1363.0774454150826
FDS37,OUT018,1572.32387781173
FDV12,OUT019,243.31412201190795
NCG19,OUT018,3669.6887515313765
FDS51,OUT013,1014.3131512676222
NCO14,OUT046,656.7608470007735
FDC38,OUT046,2075.792115497452
FDN15,OUT046,2090.454488747958
NCH42,OUT013,3867.688920277471
FDQ22,OUT046,632.220240080222
FDC05,OUT013,3100.6319901763404
FDZ31,OUT013,3103.2542035522597
DRJ23,OUT049,3107.5377830650473
FDC52,OUT035,2524.106025152797
DRD12,OUT010,233.01264350846054
FDV55,OUT017,2526.425234652238
FDD32,OUT046,1319.623044450907
FDR01,OUT049,3201.5814300928237
FDY08,OUT019,284.27999001753506
FDQ45,OUT045,3077.0198908384614
DRN11,OUT027,3790.219193706515
NCS05,OUT018,1695.601551588189
FDY32,OUT035,2592.472456266025
NCD31,OUT045,2624.6322393472797
NCE06,OUT049,2596.59858197866
NCP14,OUT046,1689.5803178983408
NCF18,OUT019,483.64038223001734
FDF14,OUT018,2276.830396679299
FDB22,OUT017,2525.084622606886
NCH54,OUT049,2586.5268896883736
FDU27,OUT035,769.9982136203771
FDS58,OUT027,4108.063066509333
NCU29,OUT035,2509.5299890596543
FDJ57,OUT013,3133.16135299155
FDL56,OUT049,1369.430046262682
FDH60,OUT035,3100.313454134226
FDN24,OUT018,693.3691162169251
FDD02,OUT017,2052.3832323482184
FDP15,OUT017,4108.277210832301
FDB28,OUT027,5591.036014130664
DRC49,OUT045,2508.208579047902
NCG30,OUT018,1674.1349828026325
FDJ14,OUT049,1298.6594764150366
FDL52,OUT045,632.8524514373386
NCG19,OUT027,5887.18763412107
NCN41,OUT035,2058.5364721239216
FDW22,OUT013,3852.017255733309
FDI02,OUT013,1768.1756095897042
FDV51,OUT045,2607.6076537842637
FDV48,OUT046,1300.9110759724795
NCL17,OUT019,270.8256654689555
FDP46,OUT045,1400.3006415107268
FDU10,OUT045,632.8524514373386
FDT37,OUT010,553.4237942664342
FDI27,OUT035,766.3316108715045
FDN51,OUT046,4077.8054617752764
FDW07,OUT035,1374.1044899467604
FDN45,OUT049,3795.465123294135
DRN37,OUT027,4179.624944206331
DRF48,OUT049,3111.7472531199583
FDP38,OUT019,145.0304261670637
NCX18,OUT027,5602.42450477069
FDK45,OUT018,1572.32387781173
FDZ37,OUT049,1369.204323273541
FDS50,OUT018,3162.3235221111445
NCR54,OUT018,2813.492006861114
NCS17,OUT035,1562.6598261474014
FDV31,OUT046,2912.0001586501785
DRE27,OUT017,1575.7356276089338
FDN60,OUT013,2578.0683796308153
FDK26,OUT013,3110.02176967095
FDX37,OUT018,1381.7196121650265
FDW31,OUT046,3074.777484412846
FDX26,OUT018,2519.192460098897
DRL49,OUT019,271.1016378315134
FDU49,OUT017,1373.3666337812172
FDY58,OUT046,3875.6858528459575
FDN03,OUT045,4004.549155055582
NCV06,OUT010,484.979941518409
FDH53,OUT045,1338.3224201009707
FDG31,OUT018,836.4936078280143
NCC06,OUT045,2069.5341392536125
FDS13,OUT049,4048.8334593597287
FDP16,OUT035,4004.9175100541747
FDA35,OUT013,2069.9953382121553
DRP47,OUT018,3736.2878533357684
FDY28,OUT010,537.1625706438567
FDY20,OUT035,1403.1955263053949
NCH30,OUT017,1763.9739409741312
NCR29,OUT019,158.63883210413297
NCP05,OUT013,2525.3962849145423
NCF30,OUT019,267.467413875562
FDA08,OUT035,2605.597146795061
FDN51,OUT027,5880.644514615344
FDH12,OUT046,1682.6081994074423
FDY39,OUT017,3121.320720381544
NCO53,OUT045,3082.1980222089896
FDB40,OUT046,2531.115605715171
FDH02,OUT049,1399.018864101373
FDY11,OUT027,1665.2278852100262
FDQ09,OUT019,263.4691012258512
FDP16,OUT013,3986.439243007171
NCF55,OUT018,473.2157868804929
FDY09,OUT027,4661.213383082308
FDY39,OUT045,3091.6882235215967
NCU53,OUT049,2595.6786578308456
NCT41,OUT049,2529.0513145399927
FDJ45,OUT046,632.220240080222
FDR28,OUT013,2609.535326046187
FDN08,OUT013,2005.3899615886799
FDJ07,OUT049,1986.8263199175233
FDZ09,OUT027,4173.023464996502
FDQ14,OUT017,2516.7021269708775
FDY12,OUT027,1443.226022725664
FDK57,OUT046,2044.6305802871893
FDD20,OUT049,2064.058389384615
FDS36,OUT018,1541.0449133235704
FDI40,OUT049,1672.246522501711
FDJ40,OUT045,1737.0821045217556
FDE08,OUT013,2526.425234652238
DRK01,OUT013,1574.2502359022392
FDC58,OUT049,656.7608470007735
FDE50,OUT046,3101.5771609462804
FDX48,OUT035,2537.4412762618144
DRM35,OUT018,2487.52449757612
FDG41,OUT013,1694.6830302310916
FDB52,OUT046,4033.174841226108
FDV19,OUT045,2577.7438266292543
DRG48,OUT017,2507.424255484455
FDI26,OUT013,3058.5794845615906
FDU11,OUT019,265.32434891987083
FDF59,OUT019,267.467413875562
FDR07,OUT049,1579.712655374926
NCE06,OUT017,2598.312507970256
FDE10,OUT046,2068.56319814193
NCO55,OUT046,1698.8393808203848
FDZ13,OUT013,801.5583830797747
FDT50,OUT017,1580.0421330628008
FDH12,OUT010,244.93374389278745
FDD21,OUT045,2115.0144556340338
NCM05,OUT013,4530.383754259192
FDK04,OUT013,906.4733022357863
FDN33,OUT017,1577.101356317474
NCM18,OUT010,168.25210603529086
DRC25,OUT049,1368.5258030372338
FDT47,OUT017,1575.8195789081205
FDD45,OUT027,2635.770902448857
NCD07,OUT018,1572.32387781173
NCY54,OUT010,421.06160612877335
FDL12,OUT049,1107.8514743469498
FDL02,OUT017,1673.731914208406
FDC60,OUT035,1401.769605704755
FDR37,OUT017,3112.365100890145
FDY16,OUT017,3109.7032336288357
FDU26,OUT045,2019.6929910429108
FDN24,OUT013,841.163477815565
FDH44,OUT013,2528.1515313855357
FDE23,OUT010,102.06356418399697
FDW60,OUT017,2866.402018422448
FDQ55,OUT049,1995.3600225282346
FDV32,OUT027,1806.021858635125
FDV03,OUT010,379.32757172219755
FDY14,OUT010,553.4237942664342
NCL55,OUT027,5920.303800536059
DRF25,OUT017,641.8787326796079
FDX03,OUT046,673.0963964222316
FDF40,OUT045,3953.020402155538
FDX24,OUT010,235.60420548231667
FDA25,OUT049,1672.246522501711
FDH21,OUT018,2386.8505536314983
FDB47,OUT010,534.4062932493694
FDT34,OUT019,263.7284436559247
FDS39,OUT010,266.75101816831886
NCU05,OUT046,1308.144371431948
FDE02,OUT049,1508.9216643117888
FDL25,OUT035,1440.9134975175825
FDC50,OUT049,1538.8886609253118
FDZ32,OUT049,1682.6081994074423
FDV14,OUT045,1373.0030411377365
FDR07,OUT045,1576.8193612236062
FDB26,OUT049,837.8328100936492
NCR50,OUT045,2539.064603890287
FDP01,OUT018,2312.881692729783
FDH57,OUT045,2046.6891401392097
FDM60,OUT027,974.1675803033276
FDA45,OUT017,2792.136688110298
FDU55,OUT017,4158.522054480173
FDH40,OUT035,1347.6491193378006
FDG40,OUT019,96.08650299837647
FDT12,OUT049,3853.4029931536575
DRL59,OUT045,844.599867941661
FDT47,OUT018,1381.7196121650265
FDI60,OUT017,1089.4547750171932
DRF51,OUT027,970.0294981481463
NCK31,OUT049,793.0741880674607
FDB08,OUT045,2573.130007235443
FDM44,OUT035,1662.029520055455
FDD46,OUT018,2316.0777937873854
FDR27,OUT019,267.467413875562
FDV56,OUT010,253.6664642835653
FDM02,OUT049,1367.469748617021
FDU45,OUT018,1572.32387781173
FDZ10,OUT017,2062.7055961878195
NCK31,OUT010,131.56361420131236
FDR27,OUT035,2075.792115497452
FDF33,OUT013,1682.6081994074423
FDJ36,OUT046,1672.246522501711
FDP33,OUT049,4000.0354443577253
FDG17,OUT046,3963.6912792695844
FDG47,OUT027,5807.1271628452205
NCW29,OUT046,2060.2681449836523
DRH59,OUT017,1113.8182122416758
FDR32,OUT017,3871.4798034018277
FDP48,OUT035,3121.320720381544
FDG17,OUT035,3994.878453472097
DRJ59,OUT017,649.0860151309491
FDY48,OUT027,2563.4950807000805
FDB02,OUT046,2856.5496490065952
FDN10,OUT019,266.566843506421
NCD55,OUT035,652.6681926128022
FDX34,OUT013,2095.637632877346
FDZ38,OUT045,2897.4208627101416
DRF37,OUT049,4072.6601960046387
DRL47,OUT019,267.467413875562
FDL27,OUT035,1098.379370016929
NCP53,OUT035,3938.229887037971
FDT03,OUT019,464.65034018838435
FDJ28,OUT035,3107.1451375650563
FDF40,OUT018,3349.347131929909
FDA32,OUT035,3819.1386937732623
NCP02,OUT017,870.466288948562
FDZ31,OUT045,3077.5126407051084
NCQ29,OUT013,4014.437635862324
FDP57,OUT010,245.6056734203139
FDL32,OUT027,3201.791116076584
DRB01,OUT035,3107.1451375650563
FDJ40,OUT046,1698.8393808203848
FDO24,OUT018,2394.005754626574
FDO11,OUT018,3281.281812945627
FDA56,OUT035,2072.7263936663867
FDF02,OUT045,1668.6773660301221
FDA10,OUT013,2055.579119674287
NCI55,OUT017,2067.1283126669186
FDZ40,OUT010,158.4773400116242
FDV08,OUT049,651.442350843677
FDN48,OUT013,1401.769605704755
FDU57,OUT017,2514.1915066741335
DRF49,OUT013,1974.6629205985214
FDS02,OUT035,3104.5229241891375
FDS43,OUT046,3105.786631001191
FDT16,OUT013,4258.3993715542565
FDX19,OUT027,5827.784702198506
FDK15,OUT046,1591.980499517766
DRA12,OUT049,2107.85599620205
FDY35,OUT017,747.6047708870328
NCU42,OUT013,2818.487203633754
FDD26,OUT013,3110.02176967095
FDR11,OUT018,2404.937775688056
NCP53,OUT045,3929.596088360006
FDP34,OUT045,2562.068488184594
NCV41,OUT019,257.6539842685134
FDN20,OUT018,2394.282544263109
FDZ16,OUT018,2913.8764552128705
FDZ28,OUT049,2058.369480932397
NCL55,OUT013,4020.3813971925715
NCJ17,OUT046,1368.5258030372338
FDT37,OUT046,4033.174841226108
FDV51,OUT049,2762.9404130608514
FDZ28,OUT035,2060.022029145113
FDN27,OUT013,1987.9729849535058
FDS14,OUT019,383.4362614400809
FDZ58,OUT045,2023.8706175751688
FDD46,OUT046,2526.2265681583904
FDJ03,OUT035,767.3149339479339
FDU03,OUT010,446.74568137767943
FDA33,OUT027,3852.081831686061
NCW53,OUT035,3102.935667510146
NCC55,OUT017,632.8524514373386
FDP52,OUT019,545.061792796192
FDE39,OUT049,2051.079291819622
FDB44,OUT035,3803.9094655074173
FDG59,OUT013,632.220240080222
FDI05,OUT013,1135.075853154899
FDF59,OUT045,2030.5192418558568
FDM39,OUT019,448.6848453905373
FDB14,OUT013,1418.8842634926657
NCS05,OUT019,268.7784768750303
DRJ35,OUT045,1017.3354905678171
FDO31,OUT019,206.41896213579537
FDA31,OUT046,2852.4145305279135
FDX40,OUT049,641.246521322491
FDW56,OUT045,3089.4201671497126
FDH09,OUT018,674.0105057166884
FDA52,OUT019,424.23489700933203
FDF20,OUT019,500.45075123786523
FDE40,OUT046,1009.5812800739692
NCU17,OUT046,1637.671991114404
NCP14,OUT035,1699.941994804072
FDN25,OUT027,1760.6140281808152
FDU39,OUT049,907.8252860544458
NCM05,OUT017,4518.16036597906
FDU07,OUT017,2519.457373441871
FDF28,OUT049,2061.624132998099
FDR57,OUT049,2571.909374980988
FDJ33,OUT013,2045.7581312693062
DRH23,OUT035,861.8231121181983
FDQ52,OUT046,3960.3672166855877
DRK13,OUT035,3094.6284784436452
FDP09,OUT046,3776.113960508006
FDR08,OUT027,2758.6726691237473
FDV50,OUT045,2020.8006942928655
FDT13,OUT049,3111.7472531199583
FDJ27,OUT027,2644.031953552819
FDH21,OUT046,2593.589881555439
FDW14,OUT027,2486.098295384805
FDL52,OUT049,647.1874879805822
FDW28,OUT017,3093.4648811999937
FDL40,OUT049,1578.4308779655726
FDE24,OUT046,2115.297613308772
FDX35,OUT049,3845.016196254266
FDP46,OUT017,1388.6918595412512
FDX56,OUT045,3453.442162858824
FDQ45,OUT049,3104.4869371346203
FDK50,OUT027,4067.724526127848
FDY26,OUT045,3847.6564402087247
FDQ09,OUT017,1972.6726300969012
FDN39,OUT049,2804.8107016829294
FDP13,OUT017,647.9787513364126
FDR51,OUT013,2516.7021269708775
FDZ49,OUT010,553.4426107554556
FDL28,OUT018,3186.2007497441896
FDZ10,OUT035,2062.7055961878195
FDK38,OUT013,2514.1915066741335
DRL49,OUT027,3423.625474258442
FDR15,OUT013,2526.1662356618162
FDQ24,OUT035,4049.7813489550094
FDD56,OUT013,2900.923640760666
NCR42,OUT046,627.9261923973387
FDH52,OUT045,1077.05056854472
FDH57,OUT019,267.467413875562
FDR15,OUT010,381.9717355971022
FDJ34,OUT035,2058.334632751682
FDW37,OUT035,1494.9246672531256
FDQ23,OUT018,1381.7196121650265
FDP34,OUT013,2574.9885801582614
FDE04,OUT027,4825.396181918449
FDC48,OUT045,1300.2171513567869
FDA47,OUT019,389.59760683981835
FDI35,OUT018,2496.099105630734
NCV05,OUT013,2540.6765464597443
FDR28,OUT045,2604.6141431263313
FDH31,OUT017,1584.5059019073376
FDP59,OUT019,247.8079140675361
FDS19,OUT018,1129.198739345208
FDM60,OUT045,648.9101450839343
FDJ44,OUT018,2488.2182660197186
DRH51,OUT017,1372.0168867784002
DRC25,OUT017,1371.1126435529522
DRE25,OUT013,1501.6623591526088
NCX05,OUT049,1984.718332887804
FDR11,OUT017,2567.6709900971264
DRP47,OUT045,3967.208245980383
DRC49,OUT019,341.0938239767308
FDQ47,OUT027,982.7748196834581
FDL20,OUT013,1760.7767234475316
FDM34,OUT035,2072.415127674933
NCN55,OUT013,3936.8690551165323
FDD41,OUT035,1672.246522501711
FDE52,OUT049,1400.4878282954012
NCT18,OUT019,426.6166995972501
FDJ32,OUT018,763.5008325601905
FDE16,OUT046,3779.4007065195947
FDZ09,OUT045,2600.1949330487046
DRZ11,OUT046,2049.7747366586364
FDK41,OUT049,1369.430046262682
FDE56,OUT049,1010.799984243668
FDH34,OUT013,3110.02176967095
DRI49,OUT013,1302.7472152370333
DRI59,OUT046,3839.0738794368835
DRC36,OUT049,2859.867155665669
FDS15,OUT019,247.8079140675361
FDI07,OUT018,2966.567145078715
FDZ15,OUT018,1664.4682790618858
NCX41,OUT027,5536.320241335287
NCO29,OUT019,396.9286029088976
FDF57,OUT013,2771.455922540469
FDI33,OUT035,1411.46659473132
DRJ47,OUT049,2855.657685610758
FDB34,OUT046,1366.1879712076677
FDY22,OUT027,3375.3484237767216
DRL11,OUT017,2567.6709900971264
FDY46,OUT035,3109.7032336288357
FDG17,OUT013,3957.2662014150937
FDE52,OUT018,1327.3442445844723
DRP47,OUT027,5865.156977919296
FDO01,OUT010,264.94580478068985
FDL09,OUT046,2803.5532587286225
FDR57,OUT013,2569.2643795340427
DRD37,OUT035,778.1765194274377
FDQ36,OUT027,964.3735641532347
FDL33,OUT049,3095.508900691116
FDL48,OUT045,769.9982136203771
FDL28,OUT049,3877.0475218673614
NCN29,OUT046,769.0544090995872
FDO13,OUT035,2628.961054381966
FDB38,OUT045,2601.173920401438
FDI36,OUT035,3104.5229241891375
FDI58,OUT035,1442.3029999317982
FDH22,OUT018,1690.6899353132467
FDQ27,OUT013,1672.246522501711
FDT33,OUT046,2639.072123145219
FDC56,OUT045,1978.0255886750774
FDF14,OUT046,2526.8109193401833
FDQ39,OUT017,3107.1451375650563
NCM43,OUT017,2614.35665896487
FDS46,OUT035,2050.54680222507
FDI22,OUT049,3610.6760333565535
NCE43,OUT045,2834.261323450536
FDZ36,OUT010,479.1403834163286
FDR13,OUT019,263.3901568762909
FDP46,OUT018,1339.0535344971013
FDW56,OUT019,483.64038223001734
FDB40,OUT017,2525.3962849145423
FDM28,OUT018,2487.52449757612
FDV49,OUT013,4101.902694690168
NCS53,OUT018,2376.382328676006
FDO03,OUT049,3901.1679408961995
FDT15,OUT035,3113.9127036837467
FDD33,OUT049,3839.0629270869285
FDX13,OUT017,4050.701521045125
FDH60,OUT013,3089.573947187197
DRH51,OUT046,1367.469748617021
NCL07,OUT049,651.9129896085212
FDW51,OUT045,3729.146288554197
FDF21,OUT019,473.37736031376073
FDH26,OUT019,269.0313899566729
FDJ03,OUT049,777.3096337230305
FDU35,OUT017,1584.7533740388585
DRL01,OUT018,3229.2619845754843
FDE59,OUT045,632.220240080222
FDI60,OUT035,1091.1741122853512
DRH39,OUT035,1308.0801518696753
FDK36,OUT049,769.866039795296
